country,continent,total_confirmed,total_deaths,total_recovered,active_cases,serious_or_critical,total_cases_per_1m_population,total_deaths_per_1m_population,total_tests,total_tests_per_1m_population,population
Afghanistan,Asia,157412,7311.0,140597.0,9504.0,1124.0,3919,182.0,794668.0,19783.0,40169237
Albania,Europe,200639,3104.0,190902.0,6633.0,23.0,69828,1080.0,1398152.0,486595.0,2873339
Algeria,Africa,211112,6089.0,144909.0,60114.0,15.0,4694,135.0,230861.0,5133.0,44972408
Andorra,Europe,18010,132.0,16162.0,1716.0,4.0,232567,1705.0,193595.0,2499935.0,77440
Angola,Africa,65208,1735.0,63263.0,210.0,3.0,1900,51.0,1190871.0,34707.0,34311823
Anguilla,North America,1414,3.0,1323.0,88.0,,93069,197.0,51382.0,3381952.0,15193
Antigua And Barbuda,North America,4141,117.0,4018.0,6.0,11.0,41795,1181.0,17782.0,179475.0,99078
Argentina,South America,5335310,116617.0,5196096.0,22597.0,617.0,116533,2547.0,26305365.0,574558.0,45783654
Armenia,Asia,339977,7644.0,319476.0,12857.0,,114428,2573.0,2389456.0,804233.0,2971098
Aruba,North America,16392,174.0,16030.0,188.0,13.0,152613,1620.0,177885.0,1656146.0,107409
Australia,Australia/Oceania,214879,2033.0,195686.0,17160.0,71.0,8290,78.0,48415662.0,1867947.0,25919178
Austria,Europe,1185982,12693.0,1050051.0,123238.0,643.0,130625,1398.0,111937966.0,12328971.0,9079263
Azerbaijan,Asia,591885,7905.0,558819.0,25161.0,,57640,770.0,5565190.0,541955.0,10268724
Bahamas,North America,22809,685.0,21614.0,510.0,4.0,57227,1719.0,169359.0,424917.0,398570
Bahrain,Asia,277752,1394.0,276039.0,319.0,2.0,155589,781.0,7439950.0,4167649.0,1785167
Bangladesh,Asia,1577070,27989.0,1541886.0,7195.0,1382.0,9443,168.0,10946046.0,65539.0,167015002
Barbados,North America,25627,233.0,22630.0,2764.0,,89022,809.0,439135.0,1525442.0,287874
Belarus,Europe,660204,5130.0,648305.0,6769.0,,69900,543.0,10478624.0,1109446.0,9444914
Belgium,Europe,1809557,27120.0,1351555.0,430882.0,793.0,155178,2326.0,24998146.0,2143712.0,11661149
Belize,North America,30618,578.0,28947.0,1093.0,10.0,75072,1417.0,352789.0,864997.0,407850
